,image_path,label
635,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001385.png,3
636,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001421.png,3
637,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001341.png,3
638,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001446.png,3
639,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001413.png,3
640,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001454.png,3
641,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001435.png,3
642,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001415.png,3
643,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001402.png,3
644,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001397.png,3
645,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001371.png,3
646,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001452.png,3
647,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001379.png,3
648,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001387.png,3
649,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001401.png,3
650,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001334.png,3
651,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001340.png,3
652,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001386.png,3
653,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001381.png,3
654,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001417.png,3
655,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001368.png,3
656,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001336.png,3
657,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001337.png,3
658,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001373.png,3
659,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001378.png,3
660,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001377.png,3
661,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001471.png,3
662,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001438.png,3
663,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001444.png,3
664,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001391.png,3
665,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001362.png,3
666,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001474.png,3
667,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001466.png,3
668,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001332.png,3
669,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001461.png,3
670,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001380.png,3
671,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001469.png,3
672,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001470.png,3
673,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001426.png,3
674,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001355.png,3
675,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001450.png,3
676,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001400.png,3
677,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001342.png,3
678,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001370.png,3
679,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001331.png,3
680,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001429.png,3
681,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001443.png,3
682,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001467.png,3
683,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001366.png,3
684,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001358.png,3
685,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001406.png,3
686,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001464.png,3
687,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001361.png,3
688,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001463.png,3
689,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001399.png,3
690,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001468.png,3
691,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001430.png,3
692,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001395.png,3
693,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001345.png,3
694,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001356.png,3
695,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001360.png,3
696,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001433.png,3
697,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001364.png,3
698,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001423.png,3
699,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001325.png,3
700,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001439.png,3
701,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001376.png,3
702,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001343.png,3
703,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001365.png,3
704,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001453.png,3
705,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001374.png,3
706,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001424.png,3
707,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001363.png,3
708,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001346.png,3
709,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001449.png,3
710,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001458.png,3
711,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001437.png,3
712,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001447.png,3
713,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001440.png,3
714,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001441.png,3
715,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001383.png,3
716,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001354.png,3
717,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001333.png,3
718,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001432.png,3
719,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001369.png,3
720,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001407.png,3
721,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001327.png,3
722,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001335.png,3
723,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001431.png,3
724,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001459.png,3
725,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001414.png,3
726,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001330.png,3
727,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001372.png,3
728,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001392.png,3
729,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001462.png,3
730,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001434.png,3
731,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001403.png,3
732,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001420.png,3
733,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001448.png,3
734,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001389.png,3
735,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001436.png,3
736,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001339.png,3
737,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001328.png,3
738,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001344.png,3
739,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001338.png,3
740,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001367.png,3
741,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001457.png,3
742,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001398.png,3
743,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001416.png,3
744,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001351.png,3
745,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001347.png,3
746,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001419.png,3
747,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001418.png,3
748,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001451.png,3
749,/home/ljj0512/shared/data/Validation/pneumonia/ChestCT_Pneumonia_00001425.png,3
750,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001771.png,4
751,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001647.png,4
752,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001621.png,4
753,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001828.png,4
754,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001630.png,4
755,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001616.png,4
756,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001648.png,4
757,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001642.png,4
758,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001625.png,4
759,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001809.png,4
760,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001784.png,4
761,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001783.png,4
762,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001655.png,4
763,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001654.png,4
764,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001812.png,4
765,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001584.png,4
766,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001808.png,4
767,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001669.png,4
768,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001598.png,4
769,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001811.png,4
770,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001769.png,4
771,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001650.png,4
772,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001603.png,4
773,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001637.png,4
774,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001834.png,4
775,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001789.png,4
776,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001787.png,4
777,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001806.png,4
778,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001604.png,4
779,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001772.png,4
780,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001635.png,4
781,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001791.png,4
782,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001591.png,4
783,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001668.png,4
784,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001804.png,4
785,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001608.png,4
786,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001820.png,4
787,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001833.png,4
788,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001841.png,4
789,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001595.png,4
790,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001612.png,4
791,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001827.png,4
792,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001766.png,4
793,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001653.png,4
794,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001659.png,4
795,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001773.png,4
796,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001572.png,4
797,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001832.png,4
798,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001600.png,4
799,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001844.png,4
800,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001626.png,4
801,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001826.png,4
802,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001823.png,4
803,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001636.png,4
804,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001839.png,4
805,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001831.png,4
806,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001795.png,4
807,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001614.png,4
808,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001767.png,4
809,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001575.png,4
810,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001571.png,4
811,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001602.png,4
812,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001825.png,4
813,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001777.png,4
814,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001793.png,4
815,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001611.png,4
816,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001671.png,4
817,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001662.png,4
818,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001798.png,4
819,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001585.png,4
820,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001840.png,4
821,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001794.png,4
822,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001607.png,4
823,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001830.png,4
824,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001822.png,4
825,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001609.png,4
826,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001594.png,4
827,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001814.png,4
828,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001816.png,4
829,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001622.png,4
830,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001667.png,4
831,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001778.png,4
832,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001807.png,4
833,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001782.png,4
834,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001672.png,4
835,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001779.png,4
836,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001847.png,4
837,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001803.png,4
838,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001619.png,4
839,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001597.png,4
840,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001837.png,4
841,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001587.png,4
842,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001617.png,4
843,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001785.png,4
844,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001613.png,4
845,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001666.png,4
846,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001593.png,4
847,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001838.png,4
848,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001596.png,4
849,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001641.png,4
850,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001846.png,4
851,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001576.png,4
852,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001606.png,4
853,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001845.png,4
854,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001610.png,4
855,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001631.png,4
856,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001570.png,4
857,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001810.png,4
858,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001620.png,4
859,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001639.png,4
860,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001588.png,4
861,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001799.png,4
862,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001663.png,4
863,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001821.png,4
864,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001628.png,4
865,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001813.png,4
866,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001582.png,4
867,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001819.png,4
868,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001797.png,4
869,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001781.png,4
870,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001580.png,4
871,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001578.png,4
872,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001824.png,4
873,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001649.png,4
874,/home/ljj0512/shared/data/Validation/pneumothorax/ChestCT_Pneumothorax_00001843.png,4
875,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001131.png,2
876,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001126.png,2
877,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001262.png,2
878,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001236.png,2
879,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001256.png,2
880,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001132.png,2
881,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001228.png,2
882,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001251.png,2
883,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001139.png,2
884,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001104.png,2
885,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001272.png,2
886,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001109.png,2
887,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001146.png,2
888,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001134.png,2
889,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001142.png,2
890,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001125.png,2
891,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001254.png,2
892,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001232.png,2
893,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001274.png,2
894,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001248.png,2
895,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001117.png,2
896,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001242.png,2
897,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001093.png,2
898,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001287.png,2
899,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001089.png,2
900,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001267.png,2
901,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001133.png,2
902,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001091.png,2
903,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001130.png,2
904,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001083.png,2
905,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001087.png,2
906,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001243.png,2
907,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001101.png,2
908,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001268.png,2
909,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001263.png,2
910,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001282.png,2
911,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001121.png,2
912,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001266.png,2
913,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001110.png,2
914,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001128.png,2
915,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001285.png,2
916,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001225.png,2
917,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001116.png,2
918,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001270.png,2
919,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001226.png,2
920,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001281.png,2
921,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001113.png,2
922,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001278.png,2
923,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001154.png,2
924,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001231.png,2
925,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001086.png,2
926,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001092.png,2
927,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001269.png,2
928,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001111.png,2
929,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001118.png,2
930,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001095.png,2
931,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001123.png,2
932,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001090.png,2
